News Title,News Link,Publish Date,Description,Report Type,Gemini_responses
Man falls to his death as hospital lift malfunctions,https://www.thedailystar.net/news/bangladesh/accidents-fires/news/man-falls-his-death-hospital-lift-malfunctions-3718006,3/10/2024,"A man died after falling into a lift shaft in Shaheed Tajuddin Ahmad Medical College Hospital on Tuesday.

The dead was identified as Zahid, 45, an expatriate worker hailing from Cumilla. He was living with his wife and in-laws in Gazipur's Targach area.

Quoting the hospital's Director Aminul Islam, Civil Surgeon Mahmuda Akhtar told The Daily Star the victim's pregnant wife was admitted to the hospital on Saturday for the delivery of their daughter.

On Tuesday night, Zahid called the lift to the 11th floor of the building, where his wife's room was, to go downstairs. The doors to the lift opened before the lift reached the floor and Zahid fell into the shaft, resulting in his death, she said.

She added that action would be taken after an investigation. ""The hospital authorities have already initiated a probe into this.""

Speaking to journalists at the hospital, the victim's sister-in-law said, ""My sister and niece's futures are now uncertain. How will they survive? We want justice and trial of those responsible for my brother-in-law's death.""

Speaking to this newspaper, Sohel Mia, duty officer of Joydebpur Fire Service, said, ""We went to the spot after the hospital authorities informed us about the incident. After reaching, we saw the victim was already taken out of the shaft.""

Inspector Rahedul Islam, investigation officer of Gazipur Sadar Police Station, said the hospital authorities have kept the victim's body in the morgue.

On May 12, a patient of the same hospital --Mumtaz Begum, 53 -- died after being stuck in a lift for 45 minutes.

The same day, the hospital authorities in a letter to the Directorate General of Health Services blamed the people inside the lift, saying they banged on the door, causing the ""door safety"" system to fail.

On May 3, another patient at the hospital -- Zillur Rahman, 70 -- died after falling through an open gap next to the lift on the 12th floor.",General,General
Six of a family perish in fire,https://www.thedailystar.net/news/bangladesh/accidents-fires/news/six-family-perish-fire-3716886,2/10/2024,"Four children among them

Six members of a family, including four children, were killed in a fire at a house of Ashrayan project in Sunamganj's Dharmapasha upazila early yesterday.

The victims are Emarul Miah, 50, his wife Poli Akther, 35, and children Polash, 12, Farhad, 9, Fatema, 7, and Omor Faruk, 3, of Shimerkhal village.

Locals said they could see the blaze around 12:30am.

Md Gias Uddin, upazila nirbahi officer of Dharmapasha, said, ""The village is in a remote area that have no proper road communications. We were informed of the incident at night but went to the spot in the morning.""

""Locals informed us that a neighbour first saw the house was on fire. They broke open the door that was locked from inside, but they could not enter the house amid the raging blaze. They doused the flames with water from a nearby river and found all six members of the family were burnt to death.""

The UNO said they asked the forensic unit of Criminal Investigation Department to collect evidence from the scene. ""We are not sure what caused the fire, but we are investigating the incident.""

Emarul had no family issues or enemy, said his brother-in-law Monir Miah of the same village.

According to the upazila administration, the Ashrayan project in Shimerkhal village having 34 houses was completed in 2021.",General,General
"2 killed, 3 hurt in road accident",https://www.thedailystar.net/news/bangladesh/accidents-fires/news/2-killed-3-hurt-road-accident-3716421,30-09-2024,"Two persons were killed and three were injured today as driver of a covered van lost control over steering and hit at least eight rickshaw vans parked on the roadside in Dinajpur's Ghoraghat upazila.

The deceased are Md Abdul Gaffar, 68, of Kumarpur (Chatwara) village under Rangpur's Pirganj upazila, and Anwar Hossain, 50, of Kochgram village under Dinajpur's Birampur upazila. They were both rickshaw van pullers, said police.

The incident took place at Raniganj Bazar area on Dinajpur-Gobindaganj regional highway. Gaffar died on the spot while four others sustained injuries.

Informed, fire service personnel took them to Ghoraghat Upazila Health Complex, where Anwar later succumbed to his injuries,"" said Md Asaduzzaman Asad, officer-in-charge of Ghoraghat Police Station.

Traffic movement on the highway remained halted for an hour after the incident.

Police seized the covered van and detained its driver Md Siddique, 40.",Specific,"Specific<sep>Mon Sep 30, 2024<sep>Mon Sep 30, 2024<sep>Not mentioned<sep>2<sep>3<sep>Raniganj Bazar area on Dinajpur-Gobindaganj regional highway<sep>Regional highway<sep>Yes<sep>covered van-rickshaw van<sep>Dinajpur"
Four injured in Gazipur gas explosion,https://www.thedailystar.net/news/bangladesh/accidents-fires/news/four-injured-gazipur-gas-explosion-3716121,30-09-2024,"At least four people were sent to hospital after being injured in a gas explosion on Gazipur's Sreepur upazila this afternoon.

The incident took place around 1:00pm in the upazila's Rajabari union. The injured are Helena Akhtar (45), Halima Akhtar (40), Rita Akter (20), and Miftah Uddin Ahmed (35), said Zainal Abedin, officer-in-charge (OC) of Sreepur Police Station, told our local correspondent.

""The explosion occurred while a truck was being repaired by the roadside. We are yet to confirm if the source of the explosion was the truck's cylinder or any others kept nearby. The injured are being treated at the Shaheed Tajuddin Ahmed Medical College Hospital,"" the OC said.",General,General
Fire on crude oil tanker 'Banglar Jyoti' at Ctg port under control,https://www.thedailystar.net/news/bangladesh/accidents-fires/news/fire-crude-oil-tanker-banglar-jyoti-ctg-port-under-control-3715976,30-09-2024,"A fire broke out Bangladesh-flagged crude oil tanker ""Banglar Jyoti"" this morning after an explosion on the ship's bow.

The explosion took place while the tanker was anchored at Dolphin Jetty No. 7 of Chattogram Port around 10:45am, said Md Omor Faruk, secretary of Chittagong Port Authority (CPA).

""The fire has been brought under control,"" he said to The Daily Star around 12:30pm.

The tanker is owned by Bangladesh Shipping Corporation (BSC). According to CPA sources, the tanker was unloading around 11,000 tonnes of crude oil.

The CPA, along with the Bangladesh Navy, Coast Guard, and Fire Service and Civil Defence, dispatched multiple tugboats and firefighting vessels to control the blaze.

The cause of the fire is yet to be determined.

Meanwhile, BSC sources said that three of the crew members of the tanker are missing after the incident.

As a precautionary measure, all nearby ships were relocated to safe zones, and oil installations were instructed to remain on high alert, said the CPA official.",General,General
Road crash claims lives of 3 RMG workers,https://www.thedailystar.net/news/bangladesh/accidents-fires/news/road-crash-claims-lives-3-rmg-workers-3712716,27-09-2024,"At least three female garment factory workers were killed and eight others injured in a head-on collision between a bus and a truck on the Dhaka-Aricha highway in Manikganj's Shibaloy upazila yesterday morning.

The deceased are Bithi Akter, 35, Koli Begum, 32, and Sabina Akter, 25, according to Mohammad Ibrahim, officer-in-charge of Barangail Highway Police Station.

The OC said the bus was carrying the workers from the Aricha Ghat area to Tarasima Apparels Limited factory in the Nayadighi area of Saturia upazila when it collided with the truck around 6:15am.

The goods-laden truck veered off the road into a roadside ditch after severely damaging the front and one side of the bus.

Upon receiving the news, local fire service personnel, highway police, and residents rushed to the scene to assist in the rescue efforts, the OC said.

The injured -- Parvin, 25, Rehena, 20, Sonali, 25, Lipi, 24, Sathi, 21, Halima, 22, Suman, 32, and Rupa, 30 -- were admitted to Manikganj Medical College Hospital with ""serious"" injuries, the OC said.

The process to file a case over the accident was underway at Shibaloy Police Station, he added.",Specific,"Specific<sep>Fri Sep 27, 2024<sep>Thu Sep 26, 2024<sep>6:15am<sep>3<sep>8<sep>Dhaka-Aricha highway in Manikganj's Shibaloy upazila<sep>Highway<sep>No<sep>bus-truck<sep>Manikganj"
Man killed as wall of under-construction building in Gendaria collapses on him,https://www.thedailystar.net/news/bangladesh/accidents-fires/news/man-killed-wall-under-construction-building-gendaria-collapses-him-3712881,26-09-2024,"Amid incessive rain, a man was killed after a wall of an under-construction building collapsed in Dhaka's Gendaria area this afternoon.

The deceased was identified as Md Rasel, 35, an employee of a medicine shop in Mitford area.

The incident occurred around 2:00pm at Keranibari Bhattikhana area.

According to eyewitness Mohammad Raju, Rasel was passing by the building when the ground-floor wall suddenly collapsed, trapping him under the debris.

Locals immediately rescued him and took him to a nearby hospital, Raju said. Due to his deteriorating condition, Rasel was later transferred to Dhaka Medical College Hospital, where he was pronounced dead around 3:30 pm.

Inspector Md Faruk, in-charge of DMCH police outpost, said the body was sent to the morgue for autopsy. The local police station has been informed about it.",General,General
"1 dead, 10 hurt as bus skids off road, collapses on house",https://www.thedailystar.net/news/bangladesh/accidents-fires/news/1-dead-10-hurt-bus-skids-road-collapses-house-3712136,25-09-2024,"A speeding passenger bus today skidded off the road, hit a pedestrian and collapsed on a roadside house in Bhuanpur upazila of Tangail, leaving one person dead and 10 others injured.

The deceased is Abdul Halim, 55, a stationary-shop owner from Kuthiboyra village in the upazila, reports our Tangail correspondent.

Police and witnesses said the Tarakandi-bound bus of SS Travel was in a race with another bus of Bhai Bhai Paribahan recklessly, when its driver lost control over steering, leading to the accident at Kuthiboyra Bazar Intersection.

The bus hit Halim who was passing by, leaving him dead on the spot. As it collapsed on the house, two women in it sustained injuries, alongside eight passengers of the bus.

On information, police went to the spot and recovered the injured and took them to a local hospital, said Rezaul Karim, officer-in-charge of Bhuanpur Police Station.

The bus driver and his helper managed to flee, he added.",Specific,"Specific<sep>Wed Sep 25, 2024<sep>Wed Sep 25, 2024<sep>Not mentioned<sep>1<sep>10<sep>Kuthiboyra Bazar Intersection, Bhuanpur upazila<sep>Roadside<sep>Yes<sep>bus<sep>Tangail"
"Report: Over 5,600 students killed in road accidents in 6 years",https://www.dhakatribune.com/bangladesh/351966/rsf-report-over-5-600-students-killed-in-road,13-07-2024,"At least 5,619 students have died in road accidents over the past five and a half years, from 2019 to June 2024, according to a report by the Road Safety Foundation (RSF).

These findings were disclosed during a press conference titled ""Student Fatalities in Road Accidents: Statistics and Analysis"" held at the RSF office in Dhaka on Saturday, marking the anniversary of the Mirsharai tragedy.

During this period, students comprised 16.29% of all road accident fatalities, with a total of 34,478 deaths reported.

The press conference underscored the urgent need for measures to enhance road safety due to the high number of student deaths.
• Our road accident prevention is spinning out

Mirsharai Tragedy Day is locally observed in memory of the 45 people, including 42 students, who died when a pickup truck carrying them overturned into a pond beside the road in Chittagong's Mirsharai on July 11, 2011.

The students were returning from the Bangabandhu-Bangamata Gold Cup football tournament at Mirsharai Stadium.

The report highlighted that 2,641 victims, aged between 5 and 17, were from schools and madrasas, representing 47% of the total student fatalities. Meanwhile, 2,978 victims, aged between 18 and 25, were from colleges and universities, making up 53%.

Additionally, the report revealed that around 833 students lost their lives over the past five and a half years due to carelessly crossing railway tracks and walking along rail lines while wearing headphones.

""Numerous major accidents have occurred since the tragic incident in Mirsharai. However, no long-term sustainable plan has been implemented to establish discipline in the road transport sector. The initiatives being taken are largely unscientific and uncoordinated,"" said Dr AI Mahbub Uddin Ahmed, RSF chairman and professor at the Department of Sociology at Dhaka University.

""To establish order in the chaotic road transport sector, a long-term, integrated sustainable transport strategy must be implemented,"" he added.

During the press conference, the RSF identified several reasons for student fatalities in road accidents, including faulty roads and unsafe vehicles, a lack of knowledge about safe road usage, and a tendency among students to ride motorcycles recklessly.

To prevent such accidents, the RSF made several recommendations, including prohibiting underage individuals from riding motorcycles, strictly enforcing road safety laws, organizing road safety campaigns in educational institutions, government initiatives to train teachers on road safety, introducing road safety topics in exams, banning unsafe vehicles, ensuring safety measures on roads near educational institutions, and raising public awareness about road safety.

The RSF also called for the national observance of ""Mirsharai Tragedy Day.""

They believe that recognizing this day on a national level will raise awareness about road safety among students through activities at educational institutions and express sympathy to the families of the deceased students.",General,General
8 killed in 2 accidents in Dinajpur,https://www.dhakatribune.com/bangladesh/nation/351127/5-including-child-killed-in-dinajpur-bus-truck,5/7/2024,"At least eight people were killed and dozens were injured in two accidents in Dinajpur on Friday.

A head-on collision between a mango-laden truck and a Thakurgaon-bound bus in Panchbari, Dinajpur Sadar upazila, on Friday morning left six people, including a child, dead and dozens injured.

The truck driver and the bus supervisor were among the victims.

Kotwali police station OC Farid Hossain said three people had died on the spot, adding that two more died after being taken to the hospital.

Another person died in the afternoon while undergoing treatment.

The injured were admitted to the local M Abdur Rahim Medical College Hospital.

The bus and truck, both wrecked in the crash, were removed from the road by a wrecker.

Notably, a motorcyclist was killed near the same spot after being run over by a truck on Thursday.

Meanwhile, vehicular movement was stopped after the accident, resuming after an hour.

Another accident took place following a head-on collision between a truck and a cattle-laden human hauler (locally known as Nasimon) in Fulbari upazila which left two dead and four injured.
• Our road accident prevention is spinning out

The deceased are the van's driver, Menhazul, 40, and a cattle trader Amun, 45.

The accident took place near the Fulbari Pourashava's Upazila Health Complex, along the Dinajpur-Gobindaganj Regional Highway.

Fulbari Police Station Officer-in-Charge Mostafizur Rahman said that the seriously injured, including the truck driver and three cattle traders, were promptly rescued and admitted to the Fulbari Upazila Health Complex for urgent medical treatment.

Legal procedures are underway regarding the incident, he added.",Specific,General
